bbe442,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0AfJohXnqyp6NURSJRbhwI3fc5aW3X7wjAZPQ1urigBiwfPYucRLK5AakDAQHROJgTSwlzA&prompt=consent&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&state=17a9b66834116779579133f0ae67d41d,1697029766,,302
c75616,127.0.0.1,GET,https://127.0.0.1:8000/,1697029766,,200
166f3a,127.0.0.1,GET,https://127.0.0.1:8000/user,1697029774,,301
6b5d0a,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697029774,,200
8d4b34,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697029815,,302
205cb5,127.0.0.1,GET,https://127.0.0.1:8000/,1697029816,,200
e85897,127.0.0.1,GET,https://127.0.0.1:8000/login,1697029817,,200
dbb818,127.0.0.1,POST,https://127.0.0.1:8000/login,1697029827,,302
fc08a2,127.0.0.1,GET,https://127.0.0.1:8000/,1697029828,,200
ef8ed0,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697029837,,200
98edf8,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1697029871,,302
d7a82b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697029872,,200
6fb9c2,127.0.0.1,GET,https://127.0.0.1:8000/delete/122,1697029950,,302
b6dce7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697029951,,200
f7a32b,127.0.0.1,GET,https://127.0.0.1:8000/superieure,1697029956,,200
5f3b3d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/123,1697029959,,302
93abeb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697029960,,200
e498fc,127.0.0.1,POST,https://127.0.0.1:8000/cart,1697029970,,302
836136,127.0.0.1,GET,https://127.0.0.1:8000/paiement/123,1697029970,,302
d8ab3d,127.0.0.1,GET,https://127.0.0.1:8000/paiement,1697029971,,200
91f2db,127.0.0.1,POST,https://127.0.0.1:8000/paiement,1697030055,,302
5eefbc,127.0.0.1,GET,https://127.0.0.1:8000/confirmation,1697030064,,200
0875b0,127.0.0.1,GET,https://127.0.0.1:8000/,1697030180,,200
f35fba,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697030185,,200
c68b3e,127.0.0.1,GET,https://127.0.0.1:8000/junior,1697030206,,200
e1d926,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697030214,,200
1b5dde,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1697030223,,200
70bff2,127.0.0.1,GET,https://127.0.0.1:8000/reservations/305,1697030235,,200
73813f,127.0.0.1,POST,https://127.0.0.1:8000/reservations/305,1697030243,,303
1e5abf,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1697030243,,200
e42a32,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697030267,,200
b491e8,127.0.0.1,GET,https://127.0.0.1:8000/superieure,1697030298,,200
008444,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697030305,,200
6c766c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697030309,,200
e5811a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697030313,,302
e1358b,127.0.0.1,GET,https://127.0.0.1:8000/,1697030314,,200
ef3da1,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697030316,,200
48baf0,127.0.0.1,POST,https://127.0.0.1:8000/contact,1697030334,,200
46da0f,127.0.0.1,GET,https://127.0.0.1:8000/,1697030365,,200
5aa481,127.0.0.1,GET,https://127.0.0.1:8000/login,1697030379,,200
024c99,127.0.0.1,POST,https://127.0.0.1:8000/login,1697030399,,302
b032e9,127.0.0.1,GET,https://127.0.0.1:8000/,1697030399,,200
c2d1f3,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1697030405,,200
e576cd,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030418,,200
0d27b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1697030423,,200
85df53,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1697030435,,200
6e463c,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1697030524,,302
812a57,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1697030525,,200
75714d,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030545,,200
2ff793,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697030549,,200
b681a6,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697030580,,302
145467,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030581,,200
281022,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1697030606,,200
5780f1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChambreCrudController,1697030634,,200
f96e98,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChambreCrudController,1697030691,,302
277132,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1697030692,,200
2c1d28,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030717,,200
748224,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1697030722,,200
ebe1e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030726,,200
b618f1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697030729,,200
b94c88,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697030774,,302
e4c0a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697030775,,200
f1d799,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1697030783,,200
af4087,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697030803,,200
e4d709,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697030814,,200
286043,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697030833,,200
71bb91,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697030848,,200
bf86ce,127.0.0.1,GET,https://127.0.0.1:8000/,1697030861,,200
a522d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1697030869,,200
34f1c6,127.0.0.1,GET,https://127.0.0.1:8000/,1697030872,,200
6e6d73,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697030875,,302
805569,127.0.0.1,GET,https://127.0.0.1:8000/,1697030876,,200
5f7a9b,127.0.0.1,GET,https://127.0.0.1:8000/,1697031045,,200
